ID,TARGET
2403,0.025265769760680325
2407,0.1120973159041152
2408,0.03822033150952212
2410,0.0019659814894108884
2414,0.12791869938355718
2416,0.27619971648826264
2421,0.001242900136305244
2422,0.035496164656023475
2423,0.035496164656023475
2425,0.03822033150952212
2430,0.0020591021392542272
2433,0.009786094893814101
2434,0.036522409195338244
2437,0.03822033150952212
2438,0.017828150781186804
2439,0.10324455117650497
2440,0.09221205698157411
2442,0.024212333012576172
2444,0.01568783047497475
2449,0.004887350803183104
2456,0.014174219272371568
2458,0.033650430272812545
2462,0.004887350803183104
2463,0.004738220233704104
2464,0.0024310839200286914
2465,0.0034004812663784253
2466,0.007336303192444686
2470,0.12786253475680015
2476,0.013830436616880515
2478,0.03822033150952212
2482,0.21765817864482884
2483,0.013830436616880515
2484,0.13112710197970073
2487,0.0004244574488463104
2488,0.03137041832720627
2493,0.012220557864798916
2494,0.005671747879390013
2495,0.031589579107334544
2499,0.014873978020246644
2501,0.08428855410470905
2503,0.02209784507509511
2504,0.0019659814894108884
2507,0.014174219272371568
2509,0.004955765652653854
2511,0.034949402176602376
2512,0.04670825096908275
2515,0.012220557864798916
2516,0.015408477357398831
2517,0.013830436616880515
2521,0.2050286258369849
2525,0.0004244574488463104
2527,0.09099065135220666
2528,0.0019659814894108884
2529,0.007090124121459765
2530,0.014214923977410584
2531,0.12479962155212661
2533,0.012220557864798916
2537,0.018149899473156168
2538,0.01714571238849214
2539,0.02846940665072984
2541,0.009775176234665044
2542,0.11389879170136089
2543,0.0004244574488463104
2544,0.0004244574488463104
2545,0.009668110918861213
2546,0.0004244574488463104
2548,0.03822033150952212
2549,0.012220557864798916
2555,0.0017610743151937086
2556,0.017398382589655717
2558,0.03453118282151306
2561,0.2188794984020494
2563,0.15637938853101022
2566,0.012220557864798916
2567,0.10324455117650497
2572,0.0012458007546645427
2573,0.022247761759523185
2574,0.017828150781186804
2578,0.003251350696899425
2580,0.033861766192007155
2581,0.012220557864798916
2582,0.0011889708207004023
2586,0.02643210416635409
2588,0.0017910330589730318
2589,0.0351449948647506
2591,0.013830436616880515
2594,0.03822033150952212
2595,0.01822499611985437
2596,0.0842374031164548
2597,0.0019579088834730174
2599,0.019573513879084993
2600,0.017828150781186804
2601,0.0428798749353687
2611,0.012679780999405019
2613,0.013830436616880515
2614,0.0017910330589730318
2615,0.015277695274061467
2616,0.27619971648826264
2617,0.03822033150952212
2618,0.012220557864798916
2619,0.03286114567021771
2626,0.009775176234665044
2630,0.24655448365151883
2632,0.004630081212723345
2636,0.012220557864798916
2639,0.03822033150952212
2642,0.0004244574488463104
2644,0.23311740092965913
2647,0.014545536968977906
2648,0.24655448365151883
2649,0.10775951334895868
2651,0.018149899473156168
2652,0.08144604078628596
2656,0.2552467486899529
2658,0.09847733847087378
2664,0.0014156387055674388
2667,0.08307978664932261
2669,0.018224317730323104
2670,0.001242900136305244
2671,0.2163813197342801
2672,0.2751597381643954
2673,0.001242900136305244
2678,0.020684331692826595
2679,0.026471272336072237
2682,0.0011889708207004023
2684,0.006710638534521964
2685,0.031589579107334544
2687,0.0019659814894108884
2689,0.0006196203777440907
2700,0.0019659814894108884
2701,0.014268437194947239
2702,0.018610530678646122
2704,0.04661803707937408
2707,0.009504611826790693
2710,0.01774089793092582
2713,0.014873978020246644
2715,0.08295710527243647
2716,0.04661803707937408
2724,0.004438918815569906
2726,0.08101722553548929
2727,0.004887350803183104
2728,0.012220557864798916
2730,0.0017610743151937086
2731,0.10179314797057279
2733,0.03252745690614942
2736,0.013830436616880515
2737,0.017024046423402488
2739,0.03411961448266292
2740,0.001242900136305244
2741,0.02195645821949688
2745,0.049531408781347035
2747,0.24655448365151883
2749,0.030613034987019644
2751,0.0019732350926968643
2752,0.033861766192007155
2759,0.15692904982726674
2760,0.0006117861500030904
2764,0.0011889708207004023
2766,0.01714571238849214
2769,0.025130453298234833
2772,0.10324455117650497
2773,0.0017610743151937086
2774,0.0019659814894108884
2776,0.009775176234665044
2779,0.014174219272371568
2782,0.15692904982726674
2783,0.0019659814894108884
2788,0.001242900136305244
2789,0.018977854576463775
2791,0.004887350803183104
2793,0.01695066900564098
2794,0.001242900136305244
2796,0.004346106003812996
2801,0.018200121065531923
2803,0.03472614918985008
2804,0.0
2805,0.014268437194947239
2806,0.31851545740966264
2808,0.0391908480776223
2809,0.029948355963696827
2812,0.017302265882295467
2814,0.11357088915037446
2815,0.018200121065531923
2816,0.08588479015276207
2817,0.13112710197970073
2819,0.12659972296586436
2821,0.15692904982726674
2822,0.018149899473156168
2825,0.0037968517938444988
2827,0.001242900136305244
2829,0.018149899473156168
2830,0.009786094893814101
2831,0.003158230047056086
2833,0.001242900136305244
2838,0.04781586008424056
2839,0.04661803707937408
2843,0.0004244574488463104
2845,0.004887350803183104
2849,0.015089588113686648
2850,0.016768305890612074
2852,0.015857324600096506
2859,0.0019659814894108884
2861,0.0006196203777440907
2862,0.020840117641671832
2863,0.024212333012576172
2865,0.0019659814894108884
2866,0.15692904982726674
2867,0.06210487651619271
2869,0.03735316733214543
2871,0.001242900136305244
2872,0.014268437194947239
2873,0.24713099243189482
2874,0.01631654773470261
2876,0.019867165811737173
2877,0.0018147400433703327
2880,0.10875443723008016
2881,0.0019659814894108884
2882,0.03137041832720627
2885,0.03297151872563063
2886,0.01856494475985652
2888,0.003251350696899425
2889,0.029966485153535522
2891,0.03607170659733508
2892,0.014596878246215977
2893,0.15692904982726674
2897,0.08401776748892445
2898,0.037848177432231234
2899,0.013830436616880515
2901,0.029632796389467236
2903,0.10942021592801954
2904,0.012220557864798916
2905,0.018780854698246814
2906,0.06600578646245844
2908,0.014502660323640306
2910,0.1120973159041152
2913,0.0004244574488463104
2914,0.003038068632095562
2915,0.0017610743151937086
2917,0.011025610618963335
2918,0.029551616857820075
2919,0.15692904982726674
2920,0.03472614918985008
2921,0.032258760523685565
2922,0.1120973159041152
2925,0.02094064427030261
2926,0.01739890132608181
2927,0.01714571238849214
2928,0.034949402176602376
2929,0.001242900136305244
2930,0.009775176234665044
2936,0.0004244574488463104
2944,0.001242900136305244
2949,0.0019659814894108884
2950,0.012220557864798916
2951,0.015857324600096506
2952,0.016644988785971346
2955,0.020789896049296076
2957,0.013081202858238267
2959,0.009786094893814101
2960,0.01815659183245554
2961,0.015964690494551948
2963,0.01714571238849214
2966,0.001242900136305244
2967,0.031589579107334544
2968,0.025523370089253077
2969,0.011903255393457273
2970,0.038998005881449145
2972,0.0871334636614658
2973,0.009775176234665044
2974,0.0004244574488463104
2975,0.27619971648826264
2976,0.015857324600096506
2980,0.0004244574488463104
2983,0.02094064427030261
2984,0.13112710197970073
2986,0.009504611826790693
2988,0.027189163096708963
2989,0.033839715876051946
2990,0.0014156387055674388
2991,0.10324455117650497
2994,0.013830436616880515
2995,0.10324455117650497
2997,0.021400386141334805
3000,0.021299859512704026
3001,0.017908346053063667
3002,0.0017610743151937086
3003,0.11794163284142627
3005,0.0004244574488463104
3007,0.0004244574488463104
3008,0.030249075791580378
3009,0.031589579107334544
3011,0.017396505669471797
3012,0.1120973159041152
3015,0.014545536968977906
3017,0.012220557864798916
3019,0.11794163284142627
3022,0.03366401864413637
3025,0.03292671501913584
3027,0.030379588970942412
3028,0.012220557864798916
3030,0.013830436616880515
3031,0.0004244574488463104
3033,0.029948355963696827
3035,0.03307248158941232
3036,0.032712552473997666
3037,0.001242900136305244
3039,0.0017910330589730318
3041,0.1120973159041152
3046,0.0019659814894108884
3047,0.005671747879390013
3048,0.0011593180670101874
3050,0.08755297538338058
3051,0.0004244574488463104
3053,0.0020043151237768954
3055,0.10875443723008016
3056,0.02625294570062146
3058,0.022727529668634
3060,0.17584414349238792
3062,0.03853703989755029
3063,0.10875443723008016
3064,0.11389879170136089
3065,0.27619971648826264
3067,0.047361216768963946
3069,0.02094064427030261
3070,0.10875443723008016
3072,0.13112710197970073
3073,0.004738220233704104
3074,0.001242900136305244
3079,0.027057977525293035
3080,0.1120973159041152
3083,0.034949402176602376
3084,0.012474632673258873
3089,0.013830436616880515
3093,0.0004244574488463104
3094,0.10942021592801954
3096,0.08101722553548929
3098,0.0020591021392542272
3100,0.016768305890612074
3101,0.04661803707937408
3102,0.018200121065531923
3104,0.03822033150952212
3105,0.04169900205087367
3106,0.014268437194947239
3109,0.007336303192444686
3110,0.012220557864798916
3111,0.026591437845058314
3113,0.1120973159041152
3115,0.10324455117650497
3116,0.014174219272371568
3120,0.0391908480776223
3122,0.0019659814894108884
3124,0.014268437194947239
3128,0.0019659814894108884
3129,0.029417308897549
3130,0.03472614918985008
3132,0.03445330324673121
3133,0.012220557864798916
3135,0.03624740382925065
3138,0.0019111944739335566
3139,0.045578502885634274
3140,0.13770554302356447
3143,0.004738220233704104
3146,0.23311740092965913
3148,0.1610667015194006
3149,0.10942021592801954
3150,0.03822033150952212
3152,0.10875443723008016
3153,0.10518196256733199
3154,0.040816609509521116
3155,0.014268437194947239
3159,0.0128041030842076
3162,0.001242900136305244
3163,0.31851545740966264
3164,0.009504611826790693
3166,0.03890919397484118
3167,0.03137041832720627
3168,0.0017610743151937086
3171,0.004887350803183104
3172,0.05503588656850004
3173,0.004887350803183104
3177,0.2050286258369849
3181,0.014873978020246644
3183,0.18386384597705252
3185,0.03137041832720627
3186,0.0015515539423841475
3190,0.03345239321609107
3192,0.0017610743151937086
3193,0.10324455117650497
3194,0.02625294570062146
3195,0.020539460503157088
3197,0.0017610743151937086
3200,0.03822033150952212
3201,0.09047816003989226
3206,0.09847733847087378
3207,0.012220557864798916
3208,0.03472614918985008
3210,0.15692904982726674
3211,0.014268437194947239
3214,0.007336303192444686
3216,0.0011889708207004023
3217,0.013175420780813938
3218,0.0391908480776223
3219,0.013272481480848175
3223,0.004887350803183104
3224,0.012220557864798916
3227,0.1120973159041152
3229,0.001242900136305244
3230,0.012220557864798916
3231,0.0348611773861847
3232,0.013830436616880515
3234,0.15692904982726674
3241,0.009504611826790693
3242,0.014268437194947239
3244,0.08759140302376314
3246,0.07175391800450032
3248,0.009775176234665044
3249,0.014174219272371568
3250,0.001242900136305244
3252,0.012220557864798916
3253,0.0017910330589730318
3254,0.001242900136305244
3255,0.003251350696899425
3257,0.07969815629006347
3260,0.018560309086270366
3264,0.13344620082350422
3266,0.02084460347191979
3267,0.040946138229771376
3268,0.028207885071864038
3270,0.0004244574488463104
3271,0.021249637920328267
3274,0.03472614918985008
3275,0.001242900136305244
3276,0.014873978020246644
3278,0.0842374031164548
3282,0.0018147400433703327
3284,0.016644988785971346
3287,0.0019111944739335566
3288,0.004955765652653854
3289,0.031589579107334544
3291,0.15692904982726674
3292,0.03462900047864678
3293,0.0019659814894108884
3294,0.0011593180670101874
3296,0.025211864837851462
3298,0.0011752452818947256
3302,0.007090124121459765
3303,0.026035334981177737
3304,0.0348276194586064
3306,0.014268437194947239
3307,0.15692904982726674
3309,0.014268437194947239
3310,0.24710367958546228
3311,0.012220557864798916
3312,0.018149899473156168
3315,0.003251350696899425
3316,0.05977306997203735
3320,0.15692904982726674
3322,0.09439273352450703
3324,0.01071342276871384
3325,0.015277695274061467
3326,0.013907440281347643
3329,0.10866860307061625
3331,0.012596912765159013
3332,0.020789896049296076
3334,0.001242900136305244
3336,0.0011889708207004023
3337,0.017828150781186804
3339,0.1498123485124292
3340,0.10875443723008016
3341,0.033111169099939816
3345,0.015857324600096506
3348,0.02239454004536439
3350,0.26536982599648923
3352,0.22848286255086808
3354,0.034949402176602376
3355,0.014566759525517281
3356,0.004887350803183104
3357,0.001242900136305244
3360,0.001242900136305244
3361,0.0004244574488463104
3362,0.0017206329142609692
3363,0.018711931674421894
3364,0.09224824750330902
3365,0.03984717150722984
3366,0.0004244574488463104
3367,0.0012965658644818682
3372,0.016235987243741
3374,0.03822033150952212
3375,0.013998386416371623
3376,0.03822033150952212
3377,0.03822033150952212
3378,0.012220557864798916
3380,0.04692922806245523
3381,0.029948355963696827
3382,0.10224962729538349
3385,0.014174219272371568
3386,0.0019659814894108884
3389,0.014268437194947239
3390,0.14954769364958354
3391,0.27488567507887923
3393,0.0017910330589730318
3394,0.004315025972732964
3401,0.033226845855625825
3403,0.0017610743151937086
3404,0.06210487651619271
3406,0.014895200576786019
3407,0.0842374031164548
3410,0.0004244574488463104
3411,0.0391908480776223
3414,0.0004244574488463104
3416,0.0019659814894108884
3418,0.001242900136305244
3419,0.0016591397278163296
3421,0.15224173683887635
3422,0.01901953222087647
3423,0.001242900136305244
3424,0.1120973159041152
3426,0.1498123485124292
3427,0.0391908480776223
3429,0.0391908480776223
3431,0.0005349858244128286
3433,0.0026089758370875906
3435,0.0006117861500030904
3436,0.014545536968977906
3437,0.21765817864482884
3438,0.0019659814894108884
3442,0.27619971648826264
3444,0.10875443723008016
3447,0.034949402176602376
3450,0.012319812991128349
3451,0.004438918815569906
3454,0.009775176234665044
3455,0.0018147400433703327
3456,0.001242900136305244
3459,0.0019111944739335566
3460,0.025773813402311933
3461,0.025555486766861157
3463,0.02239454004536439
3465,0.029708636862879757
3468,0.014311655357377337
3469,0.02874965345064128
3470,0.005671747879390013
3472,0.10946972396645697
3473,0.014174219272371568
3475,0.001242900136305244
3476,0.004346106003812996
3478,0.009504611826790693
3479,0.08144604078628596
3481,0.28174736539727385
3483,0.08101722553548929
3484,0.001242900136305244
3485,0.05239191994089466
3488,0.026039884525254874
3489,0.029588426848282178
3490,0.0005821333963128757
3494,0.0017610743151937086
3498,0.020548342629203572
3501,0.13770554302356447
3503,0.013830436616880515
3506,0.0019659814894108884
3507,0.03326040378320413
3509,0.24655448365151883
3510,0.02514660706642624
3511,0.05564703189751907
3512,0.08080619683265375
3514,0.0019506493956002713
3517,0.04601527161934048
3519,0.012220557864798916
3521,0.0018147400433703327
3522,0.025284347352049763
3524,0.03822033150952212
3526,0.023605812855702773
3527,0.010369640113222783
3529,0.0020043151237768954
3534,0.013830436616880515
3536,0.0004244574488463104
3539,0.02966630642306403
3540,0.02625294570062146
3541,0.016185765651365244
3542,0.020789896049296076
3543,0.05152601712575383
3544,0.11168248017324844
3545,0.09873316462013905
