ID,TARGET
2386,0.09682932394749295
2387,0.0005274385072942917
2388,0.035903703174956024
2392,0.014622797892118159
2393,0.03506676324956927
2394,0.014622797892118159
2395,0.03475971039576102
2396,0.019721279449311714
2397,0.021265815631544355
2400,0.014622797892118159
2401,0.008383288718081309
2403,0.029935470706047844
2407,0.12779399432048705
2408,0.03904922835790707
2410,0.0018918066561604626
2414,0.1477049551332687
2416,0.2586752271991239
2421,0.0011106474010664452
2422,0.032826192266753554
2423,0.03834800843570883
2425,0.0385483996314448
2430,0.005543652642685561
2433,0.008070979066727482
2434,0.06737515465211848
2437,0.03719585693091172
2438,0.030551842937282064
2439,0.10850240073851154
2440,0.10944972380583565
2442,0.024351253921508897
2444,0.0100348654570092
2449,0.0065760497982047346
2456,0.016785576092081818
2458,0.035093756655633565
2462,0.0058368559233291095
2463,0.005543652642685561
2464,0.0028871024798707142
2465,0.003679915678252992
2466,0.002898767749464861
2470,0.1455840825418079
2476,0.011406741634806218
2478,0.03904922835790707
2482,0.2480085605324572
2483,0.01108280986780512
2484,0.21553518214143974
2487,7.088122605363984e-05
2488,0.027174182413582958
2493,0.008614581979444006
2494,0.007141763643575877
2495,0.03239858364364452
2499,0.016785576092081818
2501,0.08461032858614635
2503,0.02794092597685452
2504,0.0018918066561604626
2507,0.013308981137915937
2509,0.0065760497982047346
2511,0.03506676324956927
2512,0.06622113325838673
2515,0.014420710673069496
2516,0.008383288718081309
2517,0.01108280986780512
2521,0.2279410808633871
2525,0.0005274385072942917
2527,0.09021036346179989
2528,0.00292583224128226
2529,0.0072451535826476895
2530,0.015951846426448115
2531,0.1455840825418079
2533,0.008614581979444006
2537,0.016081570890108764
2538,0.019721279449311714
2539,0.035187163845814946
2541,0.0100348654570092
2542,0.12753699926515916
2543,0.0005400063900779463
2544,7.088122605363984e-05
2545,0.007498557776665006
2546,7.088122605363984e-05
2548,0.0385483996314448
2549,0.008383288718081309
2555,0.0011991032345440226
2556,0.024547400026546668
2558,0.034507152906240394
2561,0.2279410808633871
2563,0.2279410808633871
2566,0.008383288718081309
2567,0.10933551693072485
2572,0.0027004773783070968
2573,0.022204158339186725
2574,0.030551842937282064
2578,0.0018918066561604626
2580,0.029336129232878583
2581,0.008383288718081309
2582,0.0009743916823157813
2586,0.02306202858837536
2588,0.0022823765155527464
2589,0.03631112471123691
2591,0.011499548415821109
2594,0.03999341079112481
2595,0.011558883422995995
2596,0.07993987392430296
2597,0.0047664210575666804
2599,0.01108280986780512
2600,0.030551842937282064
2601,0.0385483996314448
2611,0.0100348654570092
2613,0.01108280986780512
2614,0.0022823765155527464
2615,0.024547400026546668
2616,0.2420998561159123
2617,0.03904922835790707
2618,0.008614581979444006
2619,0.03650258673482325
2626,0.010436801008856238
2630,0.2480085605324572
2632,0.004530572000962907
2636,0.008383288718081309
2639,0.0385483996314448
2642,7.088122605363984e-05
2644,0.2454854644026195
2647,0.02270458500289102
2648,0.2480085605324572
2649,0.045346395340708175
2651,0.016081570890108764
2652,0.09704081225229773
2656,0.2454854644026195
2658,0.08492022896657751
2664,0.003925846036644939
2667,0.12232819812605418
2669,0.008707388760458897
2670,0.0010484583463400772
2671,0.22527836139657004
2672,0.2420998561159123
2673,0.0010484583463400772
2678,0.017337849951399024
2679,0.035338371685853104
2682,0.0009743916823157813
2684,0.007498557776665006
2685,0.03239858364364452
2687,0.002286688404825047
2689,0.0006544653893101266
2700,0.0018918066561604626
2701,0.015085423808020759
2702,0.01885349338632316
2704,0.046119815652664556
2707,0.010436801008856238
2710,0.0149280275018213
2713,0.016785576092081818
2715,0.05003587346488657
2716,0.04729631417986901
2724,0.004520490699174733
2726,0.07670388308657693
2727,0.0065760497982047346
2728,0.011499548415821109
2730,0.0011991032345440226
2731,0.0555078579431896
2733,0.03239858364364452
2736,0.01108280986780512
2737,0.02220170278761286
2739,0.03807825795518662
2740,0.0010484583463400772
2741,0.017718614543290174
2745,0.07417248291104553
2747,0.2480085605324572
2749,0.03933645473450387
2751,0.004813693979818281
2752,0.029581602033491243
2759,0.2279410808633871
2760,0.0010138323075589138
2764,0.0009743916823157813
2766,0.022184346759292133
2769,0.017718614543290174
2772,0.10786567507197278
2773,0.0011991032345440226
2774,0.00292583224128226
2776,0.008383288718081309
2779,0.014622797892118159
2782,0.2279410808633871
2783,0.0018918066561604626
2788,0.0010484583463400772
2789,0.015422920482237479
2791,0.0065760497982047346
2793,0.022492205777687936
2794,0.0011106474010664452
2796,0.006282846517561186
2801,0.027820333648910085
2803,0.049264616292465174
2804,7.088122605363984e-05
2805,0.015085423808020759
2806,0.3323370923630769
2808,0.03904922835790707
2809,0.03506676324956927
2812,0.014676120396649079
2814,0.1215330118079554
2815,0.026946741128090607
2816,0.07417248291104553
2817,0.1455840825418079
2819,0.1771890952109117
2821,0.16057888966612963
2822,0.030361161561319933
2825,0.0055056149324423055
2827,0.0010484583463400772
2829,0.018935731948715267
2830,0.008383288718081309
2831,0.0011991032345440226
2833,0.0010484583463400772
2838,0.042237010952439084
2839,0.04822098054664064
2843,0.0005274385072942917
2845,0.0065760497982047346
2849,0.013916101134021225
2850,0.025163772257780888
2852,0.013175600405601635
2859,0.0018918066561604626
2861,0.0011106474010664452
2862,0.016242194846523256
2863,0.01649596936475972
2865,0.0018918066561604626
2866,0.2279410808633871
2867,0.07139123223595234
2869,0.021265815631544355
2871,0.0010484583463400772
2872,0.015085423808020759
2873,0.2420998561159123
2874,0.008614581979444006
2876,0.02037655736872861
2877,0.0010484583463400772
2880,0.12232819812605418
2881,0.0018918066561604626
2882,0.030250908680842938
2885,0.01108280986780512
2886,0.03468633511935267
2888,0.0058368559233291095
2889,0.03742443876602284
2891,0.058029652939444044
2892,0.016321314970836096
2893,0.16057888966612963
2897,0.08737033812466082
2898,0.03719585693091172
2899,0.011406741634806218
2901,0.03729247360444665
2903,0.1455840825418079
2904,0.008383288718081309
2905,0.021012023708250914
2906,0.04408961482032105
2908,0.01020550774749354
2910,0.13132943253795554
2913,7.088122605363984e-05
2914,0.0011991032345440226
2915,0.0011991032345440226
2917,0.016321314970836096
2918,0.017718614543290174
2919,0.16057888966612963
2920,0.05154368008526048
2921,0.03941306399404758
2922,0.12437659262146102
2925,0.023090961050428606
2926,0.02037655736872861
2927,0.022184346759292133
2928,0.035699557137607724
2929,0.0010484583463400772
2930,0.011004974358335666
2936,7.088122605363984e-05
2944,0.0010484583463400772
2949,0.002286688404825047
2950,0.008383288718081309
2951,0.010358797224010298
2952,0.012812771875087373
2955,0.021265815631544355
2957,0.007498557776665006
2959,0.010436801008856238
2960,0.030551842937282064
2961,0.0065760497982047346
2963,0.019721279449311714
2966,0.0010484583463400772
2967,0.03239858364364452
2968,0.03640453190141829
2969,0.011223016309186954
2970,0.04737327853884919
2972,0.057238799352384316
2973,0.010436801008856238
2974,7.088122605363984e-05
2975,0.2586752271991239
2976,0.011499548415821109
2980,7.088122605363984e-05
2983,0.023090961050428606
2984,0.21553518214143974
2986,0.010436801008856238
2988,0.03361803425614558
2989,0.03464777714795787
2990,0.0015902797593472582
2991,0.12779399432048705
2994,0.011406741634806218
2995,0.0828338157202178
2997,0.015181802020057766
3000,0.022599985096748793
3001,0.03066546132854525
3002,0.0011991032345440226
3003,0.12283609812981866
3005,0.0005274385072942917
3007,7.088122605363984e-05
3008,0.02564405184533015
3009,0.03239858364364452
3011,0.01483365791745642
3012,0.1455840825418079
3015,0.030551842937282064
3017,0.016875224035496426
3019,0.09839935590126576
3022,0.03146662238524642
3025,0.030850250154012198
3027,0.020010557358919295
3028,0.008383288718081309
3030,0.01108280986780512
3031,7.088122605363984e-05
3033,0.015603641681110026
3035,0.029336129232878583
3036,0.036321361375564507
3037,0.0010484583463400772
3039,0.005543652642685561
3041,0.12779399432048705
3046,0.00292583224128226
3047,0.007141763643575877
3048,0.0009397656435346178
3050,0.07993987392430296
3051,7.088122605363984e-05
3053,0.004813693979818281
3055,0.12437659262146102
3056,0.03636741208989351
3058,0.02796228749487741
3060,0.22189275310986284
3062,0.06190210733657335
3063,0.12232819812605418
3064,0.14396933229131914
3065,0.2586752271991239
3067,0.049606766456171895
3069,0.025462179474511022
3070,0.12437659262146102
3072,0.15819100508108824
3073,0.005543652642685561
3074,0.0010484583463400772
3079,0.030847138922007585
3080,0.16057888966612963
3083,0.03506676324956927
3084,0.011737831455741058
3089,0.011499548415821109
3093,7.088122605363984e-05
3094,0.1455840825418079
3096,0.07670388308657693
3098,0.005543652642685561
3100,0.02580576619097555
3101,0.048582895865542194
3102,0.026519132504981578
3104,0.03783186030230372
3105,0.034954895526983616
3106,0.014622797892118159
3109,0.003743259114055853
3110,0.008614581979444006
3111,0.04491532685637485
3113,0.1455840825418079
3115,0.1262339129432959
3116,0.014622797892118159
3120,0.04207455838117403
3122,0.0018918066561604626
3124,0.014622797892118159
3128,0.002309511973311763
3129,0.026475479287900828
3130,0.04687565788794012
3132,0.030608552129769533
3133,0.008383288718081309
3135,0.05585301344285306
3138,0.012162142397297605
3139,0.044876016385938924
3140,0.1455840825418079
3143,0.0058368559233291095
3146,0.2454854644026195
3148,0.19719703448619763
3149,0.12437659262146102
3150,0.03904922835790707
3152,0.12232819812605418
3153,0.12266117777376122
3154,0.04070774840520715
3155,0.015085423808020759
3159,0.008383288718081309
3162,0.0010484583463400772
3163,0.3323370923630769
3164,0.010436801008856238
3166,0.03904922835790707
3167,0.027174182413582958
3168,0.0011991032345440226
3171,0.0065760497982047346
3172,0.05594230106617887
3173,0.0058368559233291095
3177,0.22189275310986284
3181,0.017339485156742145
3183,0.22189275310986284
3185,0.027174182413582958
3186,0.0012714990785790972
3190,0.023746238969845502
3192,0.0011991032345440226
3193,0.1262339129432959
3194,0.03635188982455091
3195,0.025676711364008776
3197,0.0018194108121253878
3200,0.0385483996314448
3201,0.07688658564197395
3206,0.09951066058279305
3207,0.008383288718081309
3208,0.05239970512491086
3210,0.2279410808633871
3211,0.01799476307615904
3214,0.008383288718081309
3216,0.0010244461971339
3217,0.008707388760458897
3218,0.03904922835790707
3219,0.008707388760458897
3223,0.0058368559233291095
3224,0.008383288718081309
3227,0.1455840825418079
3229,0.0010484583463400772
3230,0.008383288718081309
3231,0.030250908680842938
3232,0.011406741634806218
3234,0.15183343411266512
3241,0.008614581979444006
3242,0.015085423808020759
3244,0.07670388308657693
3246,0.0904612438040083
3248,0.010436801008856238
3249,0.013308981137915937
3250,0.0010484583463400772
3252,0.008614581979444006
3253,0.0022823765155527464
3254,0.0011106474010664452
3255,0.002898767749464861
3257,0.07670388308657693
3260,0.031409913192758945
3264,0.08205955980605543
3266,0.030987873240021592
3267,0.08017110140151974
3268,0.035997110365137405
3270,0.0008742375427594241
3271,0.021265815631544355
3274,0.049264616292465174
3275,0.0010484583463400772
3276,0.017339485156742145
3278,0.07993987392430296
3282,0.0010484583463400772
3284,0.013400152713587707
3287,0.0030596081006716265
3288,0.0065760497982047346
3289,0.03468645145040666
3291,0.15183343411266512
3292,0.05003587346488657
3293,0.0018918066561604626
3294,0.0009743916823157813
3296,0.016895353161036266
3298,0.000932267137408145
3302,0.008716987925676363
3303,0.01859544519264435
3304,0.042977332772211066
3306,0.015085423808020759
3307,0.158762853621032
3309,0.014622797892118159
3310,0.24462295224575
3311,0.014420710673069496
3312,0.016081570890108764
3315,0.005543652642685561
3316,0.04682345488752589
3320,0.16057888966612963
3322,0.09064394635940531
3324,0.009462444166946722
3325,0.024547400026546668
3326,0.026033643953145964
3329,0.1019791785376601
3331,0.008383288718081309
3332,0.021265815631544355
3334,0.0017309549786478106
3336,0.0010244461971339
3337,0.030551842937282064
3339,0.15183343411266512
3340,0.12437659262146102
3341,0.03375320890107532
3345,0.010358797224010298
3348,0.01876772268847181
3350,0.22054427734498566
3352,0.2420998561159123
3354,0.03506676324956927
3355,0.01117561664882001
3356,0.0058368559233291095
3357,0.0010484583463400772
3360,0.003925846036644939
3361,7.088122605363984e-05
3362,0.0006175110323517475
3363,0.030551842937282064
3364,0.09721945643047024
3365,0.0538217365051258
3366,7.088122605363984e-05
3367,0.003925846036644939
3372,0.016370614496448156
3374,0.04104490236554275
3375,0.018718021654095102
3376,0.03904922835790707
3377,0.03904922835790707
3378,0.011499548415821109
3380,0.06529884604346094
3381,0.035699557137607724
3382,0.11849846790119156
3385,0.013307345932572818
3386,0.002286688404825047
3389,0.014622797892118159
3390,0.17977143002686324
3391,0.2480085605324572
3393,0.0022823765155527464
3394,0.005798818213085854
3401,0.0443556184175146
3403,0.0011991032345440226
3404,0.07139123223595234
3406,0.01667828234215001
3407,0.10124288391087846
3410,7.088122605363984e-05
3411,0.03904922835790707
3414,0.0005274385072942917
3416,0.0018918066561604626
3418,0.0010484583463400772
3419,0.0009214314643242423
3421,0.16057888966612963
3422,0.02195799116355413
3423,0.0010484583463400772
3424,0.1546343746416356
3426,0.15183343411266512
3427,0.03999341079112481
3429,0.03904922835790707
3431,0.0005274385072942917
3433,0.003743259114055853
3435,0.0006544653893101266
3436,0.02270458500289102
3437,0.2480085605324572
3438,0.0018918066561604626
3442,0.2586752271991239
3444,0.12437659262146102
3447,0.03506676324956927
3450,0.010851516606442423
3451,0.003675999334583741
3454,0.0100348654570092
3455,0.0010484583463400772
3456,0.0010484583463400772
3459,0.0047664210575666804
3460,0.016081570890108764
3461,0.03412684110707779
3463,0.02519622748617544
3465,0.03742443876602284
3468,0.012179437371828864
3469,0.04125261067152459
3470,0.0065760497982047346
3472,0.12437659262146102
3473,0.015562930913551362
3475,0.0010484583463400772
3476,0.0065760497982047346
3478,0.010436801008856238
3479,0.08492022896657751
3481,0.28402977679993724
3483,0.07670388308657693
3484,0.0010484583463400772
3485,0.027408049971524424
3488,0.02220170278761286
3489,0.03136727204538504
3490,0.0005274385072942917
3494,0.0010484583463400772
3498,0.01695288908855656
3501,0.22158350989496398
3503,0.01108280986780512
3506,0.00292583224128226
3507,0.030250908680842938
3509,0.2586752271991239
3510,0.03272416849703492
3511,0.0811759961423685
3512,0.09328991917965404
3514,0.0037393427703866023
3517,0.02124600405164977
3519,0.008614581979444006
3521,0.0011991032345440226
3522,0.02661357163768121
3524,0.03895582116772569
3526,0.022492205777687936
3527,0.010847476598254014
3529,0.005307324561284542
3534,0.01108280986780512
3536,0.0005400063900779463
3539,0.04446166731067843
3540,0.0341113188417352
3541,0.011328906125336765
